Date,sentiment_0,sentiment_1,sentiment_2,sentiment_3,sentiment_4,sentiment_5,sentiment_6,sentiment_7,sentiment_8,sentiment_9,sentiment_10,sentiment_11,sentiment_12,sentiment_13,sentiment_14,sentiment_15,sentiment_16,sentiment_17,sentiment_18,sentiment_19,sentiment_20,sentiment_21,sentiment_22,sentiment_23,sentiment_24,sentiment_25,sentiment_26,sentiment_27,sentiment_28,sentiment_29,sentiment_30,sentiment_31,sentiment_32,sentiment_33,sentiment_34,sentiment_35,sentiment_36,sentiment_37,sentiment_38,sentiment_39,sentiment_40,sentiment_41,sentiment_42,sentiment_43,sentiment_44,sentiment_45,sentiment_46,sentiment_47,sentiment_48,sentiment_49
2021-01-28,0.08215319107652636,-0.025111968373648798,0.19693569256134758,-0.08467337442596065,0.0217776865973592,0.13074316126169336,0.10089025234984653,0.2642616197859857,0.03237785159567269,-0.08948524932761831,0.0083849351994958,-0.08381418199052976,0.012054063981152793,0.12335080647552919,0.06966513758569941,-0.010440459172098187,-0.06869184941200299,0.03251103661324822,0.05297678188877909,-0.12539904680521807,-0.1019102866682603,-0.02896239264966957,-0.13315251582737828,-0.18109095283768073,-0.10306264002514837,0.03825989455689316,0.010190959939118283,-0.04448361301830195,-0.0936195539577435,0.036879371345104196,0.03164143221967385,0.12428795668796054,-0.25113077628056907,-0.1745999897289291,0.09381312038700007,0.04735056801352582,0.09341501493500447,-0.08921428188018314,-0.03891462212562026,-0.12776422113761537,-0.23351728857696058,0.013955963087169385,0.1415665496584227,-0.016757730987384336,-0.07163259736708746,-0.11196059110797206,0.11138530283275656,0.008108584909867291,0.012126280351140292,-0.14439289934205252
2021-01-29,-0.0916824449405663,0.07348444324967982,-0.05262825778658012,-0.06515243147758902,0.2509546627412051,0.006955467701459818,-0.01723224292416882,-0.013577955826722159,-0.06780384301706775,-0.007251401953628236,0.19401064104455312,0.04130778277547952,-0.15953725269087243,-0.043730395963644225,0.010425666857476886,-0.15063208068607695,-0.046786037012516074,-0.09610247725207254,-0.039618058576421186,0.007002242964295248,0.06986801180839235,-0.11538596525172462,-0.008566694144584703,-0.03272962567154485,-0.022021681179995072,-0.08193766496892935,-0.004745916497817936,0.049368509532696024,-0.13918297520776204,0.17284033313967087,0.09416275323552313,-0.15745914453356555,0.14468409401530802,0.15145651845554475,-0.050280602143434175,0.020567154202590622,0.009048137737198472,-0.13774961451049755,0.1026972550817026,-0.1880863315601542,0.0289388682367491,0.1567998702907068,-0.16887479744286937,-0.029309949144935257,0.11398451492507809,0.040230562454066865,0.08334945460816182,-0.06872990108295554,-0.09407158534842272,-0.019969073571246693
2021-02-01,0.026533720583857803,0.059986656291571495,0.04446054082729743,0.09787388019933162,0.01158172992928133,-0.1047575686669654,-0.13550756331177757,0.07583335144759906,0.10058500376897994,0.19713460484457182,0.2423541252560454,0.09723824576420426,0.036658329525540836,-0.04204688729639436,-0.08737605143418486,0.006683367856744779,-0.010493340909456833,0.19051937036090158,0.05860152881436353,-0.02298287997673618,-0.08817159498387017,0.0534163266017024,0.013800591302134086,-0.045149623462297256,-0.06864921310516883,0.05491337051852151,-0.04071779497233713,-0.032340393074525145,-0.04846135867934729,0.28343943232157354,0.015783729996584617,-0.08232061587231758,-0.25728775209323324,-0.16406029664904465,-0.0292905463472128,0.16950402332715492,0.2286863009441154,-0.023827147999076828,0.036418009660562335,-0.01653904075143984,0.04553077595988936,-0.02404557268120277,-0.055721762226547615,-0.06567133547302083,0.07100443772454738,0.1302774346501827,-0.04493050670791495,0.0727400037844597,0.01566703165372855,-0.03824865607231922
2021-02-02,0.06781969754066522,0.13479675000879288,-0.0824109483052971,-0.03226310662787956,0.1466726274391766,-0.0042570792074923145,-0.07946671055034177,0.016987636057077603,0.000864354897805226,0.10556016673651208,-0.004365711019246253,-0.0010149421947073412,-0.005186935596303064,0.01675323800958594,0.15165848488756642,0.07248405560110548,-0.10424424606578941,0.028157188831120773,0.03457546229171068,0.0376611731775382,-0.14798280491466578,0.014627891833982623,-0.05679084623583232,-0.14973355705463262,0.1209257536133658,-0.02822560080983716,-0.026731534199334633,0.08821098911181718,0.10240757820000768,-0.02488070795323334,0.002930803604131181,-0.10101139479174888,-0.09423908371752045,0.1297807676638567,0.004546117869371593,0.09699892237326165,-0.016525558080528732,0.0420129911870408,-0.17437453185339957,0.08607069957624981,-0.002899475603401397,-0.04699646892256629,0.06285612614489804,0.09937314870157771,-0.04057909525717896,-0.11960903242488807,0.16655650555478313,-0.021564375440679948,-0.19190279367784868,-0.042193805477549
2021-02-03,0.04496109258491748,-0.008185154052974887,-0.012904267939157941,-0.035188880615413996,-0.042099400607679305,-0.12779344242013116,-0.1297622585779122,0.03639816985944349,0.1230444971375122,-0.02758686385218788,0.13858112383201093,0.10988247021992717,-0.013187894100061302,0.06379090590670053,0.04893468348442561,-0.05049844492979079,-0.2157755946908989,0.013875981503161126,0.0701489006956879,-0.055351567243306136,0.20071151884570038,0.10324609091220179,-0.14725945498772722,-0.019460294464308782,-0.08398308574229385,-0.036737168933854474,0.06542135871104258,-0.025174730964723554,-0.05703238788587689,0.009408642702439358,0.0759780546177469,0.07498158661231577,0.061533518380052825,0.1370200940917013,-0.009048574354593029,-0.036120965074872335,-0.015544949449650479,-0.08093995812313773,-0.08327265683770047,0.07388080138638646,0.08306045820151274,-0.2645881901907401,0.094023695093498,-0.041128870527538525,-0.06323565696889503,-0.03269587329587323,-0.12621458448409373,-0.016804305774472877,0.19149089488220328,-0.15476904471688202
2021-02-04,0.0618340465913957,0.09746071716111326,0.058195826301808,0.15337303868273122,0.09816022589668245,0.067094798729489,0.10380500849029879,0.09918831624494145,-0.03490198302326432,0.06311698207372758,-0.027293228688154904,-0.13340876890488848,0.18367088377554763,-0.05534103691636863,0.1095469737040231,0.05347349230406402,-0.08959045681064981,-0.07758449650357746,0.03973378864140089,0.039944972561774685,-0.03761775243330044,-0.15818821625335486,0.08032026154705618,-0.2925056567630077,0.03481370280638253,0.11328330655946486,-0.1849242999523171,0.01599748624107351,-0.0383789387759489,0.01949691627231584,0.09778885196512083,-0.1346421247113436,-0.0223307724228681,-0.016448064586683023,-0.194873705738827,0.05736009715919452,0.16285894941746953,0.06705865554741312,0.012985143747754176,0.0885928042577396,-0.059497020330708354,-0.0881485607958213,0.05136410623235613,0.022893914718226493,0.03138915190925646,-0.0858870524103005,-0.15049895404795427,-0.10391402159972972,-0.08527845416149377,-0.2041155404322598
2021-02-05,0.04751786053950532,-0.12893434783217347,-0.13446117206525637,-0.02619216821601385,-0.09060774404963952,-0.15778134091766874,-0.1467275760623897,0.053554531874455816,-0.03364232655174345,-0.1513614682078438,0.14559405838009956,-0.07112856325655348,0.052984671569640096,-0.010808219529467304,0.009790692719143013,0.0020728938340476917,-0.13788118775114183,0.2244075157470362,-0.07605432344042862,0.08253989967989744,-0.07907276436127529,-0.11054956157877499,0.13692551623083532,0.1556733812353736,0.04536769789375557,0.08070738003678514,-0.12541217615133401,0.06594316667821624,0.06490066015426109,0.043853641806451044,0.16466193994033237,-0.22802926040878257,-0.017920016881079935,0.14821127655500332,-0.11123824402792407,0.0649520237846124,-0.04858337120069393,0.008844180872795983,-0.1057373403109019,0.2262910003582014,-0.1147159777466599,-0.013017871732054976,-0.025941065916042047,0.10743299831910245,0.006971245283911475,-0.15766581892274614,-0.0643360659490635,-0.21621938263840798,0.007281064305827559,0.17810279988861044
2021-02-08,-0.019925771528109402,0.034001452677033285,0.11021921918358807,-0.06907337667027096,0.10997397147015385,0.19123877351711027,-0.17746239833520672,0.11369698668601891,-0.1482609722870047,-0.07747627260768647,0.11314159017756885,0.03221636067521599,-0.045880351083877245,0.22336791053536148,-0.0329816444651189,0.10963721599562957,-0.030551184315146387,0.04578215820687709,0.049200834202243054,0.008033754914761364,-0.14185994411893835,0.027706233840061656,-0.05795169051700316,-0.04578610170393663,0.0593384455068292,0.052450889081742585,-0.07558245608670768,0.02175140885998389,0.0020347316027256946,-0.08618061214212475,-0.08001954165072951,-0.07842468314702034,-0.0011000546448378926,-0.030418606111663072,0.020930230321379653,-0.0879649646972819,-0.017312821974640416,-0.00976901856374951,0.03263078350124565,0.14697847537066475,0.10742944219714741,-0.0074444812038846385,-0.1594786750213042,-0.05129948970539745,0.09209792000172057,-0.005520424487857593,-0.12576315693956217,-0.02055552795515758,-0.04707740054106899,0.12608083134580592
2021-02-09,-0.05824436635159718,0.041423965533662704,0.06882688213950415,-0.12386075553962267,-0.07446659698889097,-0.04269453455978078,0.013774329243446555,-0.05948611342946191,-0.13756146390579846,-0.10072128256502776,0.09400897966474328,0.20720984256950947,0.030538213842698947,0.10787150753629593,0.035395331831480616,0.06984055890205058,0.07407027005542523,0.067779386089151,0.035542344061890316,0.01425030427535527,-0.04057345584177366,0.05255420839998146,0.031038585636379602,-0.09072556656399142,0.118861406496657,0.09915917505723501,0.01932882796942964,0.11778407191081318,0.0727427768299723,-0.044012726115461254,-0.18151360612177161,-0.18489791782162443,0.1262334031558667,-0.00282782966144967,-0.03703747974451212,-0.06595507470573404,0.006363363411195837,0.09146787837123842,-0.08123225017393601,0.009465235438110514,0.26580563932124107,0.1814987245362414,-0.22318554512821828,-0.1814687863856933,0.18059289762014738,0.08959529715218997,0.005142800387183348,0.052846636934471336,-0.03163927504208836,-0.06658226275774969
2021-02-10,0.07303694701910404,-0.009692364737451666,0.08645321215890805,-0.05486856034296475,0.07128585511577473,0.03119956749690512,-0.13346248892235693,0.14743026859853653,-0.14078070018313132,0.13309755528790868,0.04549201445459651,0.06406629225232591,-0.04929428435387019,-0.03689262440159826,0.0003843122629216261,-0.12888962001972204,0.05752224516747139,-0.035843913966007605,-0.21198746258202728,0.18873609034959762,0.026511867208665107,0.03255340666183245,-0.06910162858533987,0.03323340332052696,0.07357434134712362,-0.1453972675347652,0.060360981371056825,-0.10593354024042678,-0.12864096536390865,-0.08804942096495344,0.21006022096079868,0.07833643169082538,-0.0017662647158188116,0.17023413609657276,-0.0922592522855933,-0.1026704683146438,-0.09164420670678874,0.1877970563329078,0.08686278515327758,-0.08157561562215265,-0.06917081439194481,0.028315364014021783,-0.11336229481585541,-0.017809138100525326,-0.09931964189633828,-0.00690422348599685,0.08155645027133551,0.17429361923976852,-0.15652948698716873,0.059996347303558954
