Date,Close_AAPL,Close_MSFT,Close_GOOGL,Close_AMZN,Close_NVDA,Close_META,Close_TSLA,Close_BRK-B,Close_LLY,Close_V,Close_UNH,Close_WMT,Close_XOM,Close_JPM,Close_MA,Close_JNJ,Close_PG,Close_AVGO,Close_HD,Close_ORCL,Close_CVX,Close_MRK,Close_COST,Close_ABBV,Close_KO,Close_NFLX,Close_BAC,Close_PEP,Close_CRM,Close_AMD,Close_TMO,Close_MCD,Close_CSCO,Close_ACN,Close_LIN,Close_ABT,Close_WFC,Close_DHR,Close_PM,Close_ADBE,Close_GE,Close_INTU,Close_TXN,Close_QCOM,Close_VZ,Close_CAT,Close_CMCSA,Close_IBM,Close_AMGN,Close_NEE
2021-01-19,124.55704498291016,208.07150268554688,88.61233520507812,156.03799438476562,12.989446640014648,259.50030517578125,281.51666259765625,234.5500030517578,188.6299285888672,194.86366271972656,326.8093566894531,44.74763870239258,40.26656723022461,122.70369720458984,317.6607971191406,142.12278747558594,118.71414947509766,41.39532470703125,243.4279327392578,57.48632049560547,77.26996612548828,68.30709838867188,335.8652038574219,94.06350708007812,42.02862548828125,501.7699890136719,29.192861557006836,122.94955444335938,214.50360107421875,89.44999694824219,501.13751220703125,187.6487579345703,39.546627044677734,238.94705200195312,242.6451873779297,103.7220230102539,29.233869552612305,205.0563201904297,65.49714660644531,456.5,55.75267791748047,374.3427429199219,152.46832275390625,147.79986572265625,43.46824645996094,177.90834045410156,42.678077697753906,100.83721160888672,213.61737060546875,73.3642349243164
2021-01-20,128.6494903564453,215.66607666015625,93.3595962524414,163.16900634765625,13.329010963439941,265.84112548828125,283.48333740234375,234.75999450683594,191.27197265625,199.0670623779297,325.5566711425781,45.40922546386719,40.83544921875,120.86367797851562,326.4030456542969,141.77354431152344,117.23017883300781,41.63056564331055,244.41697692871094,57.73956298828125,77.98126220703125,67.70767974853516,342.33673095703125,94.43244934082031,42.175907135009766,586.3400268554688,28.809799194335938,122.3177490234375,221.11407470703125,88.75,509.4935607910156,191.7232208251953,39.67790222167969,244.39212036132812,241.10894775390625,104.0168685913086,29.08155632019043,205.87271118164062,65.33720397949219,469.7300109863281,55.55755615234375,378.72845458984375,151.71554565429688,148.54891967773438,43.62825012207031,176.33148193359375,42.70429992675781,101.6656723022461,217.13650512695312,74.46279907226562
2021-01-21,133.3655548095703,216.27166748046875,93.56218719482422,165.34950256347656,13.82938003540039,271.1981506347656,281.663330078125,234.16000366210938,192.30787658691406,198.22637939453125,329.41693115234375,45.203269958496094,39.66471481323242,119.850341796875,325.9450378417969,141.2060546875,117.11488342285156,42.075828552246094,248.64950561523438,57.411293029785156,75.22600555419922,66.65667724609375,343.758056640625,93.29209899902344,42.40983963012695,579.8400268554688,28.30202293395996,120.82913970947266,219.85728454589844,91.52999877929688,506.05633544921875,191.63343811035156,39.47661590576172,240.90838623046875,237.17477416992188,104.07217407226562,28.6694393157959,202.4422149658203,65.04132843017578,472.0199890136719,53.9966926574707,371.2309265136719,153.26486206054688,148.68429565429688,43.635868072509766,176.1939697265625,42.92270278930664,102.8927230834961,216.8525390625,74.16155242919922
2021-01-22,135.50924682617188,217.21377563476562,93.97982025146484,164.6114959716797,13.674806594848633,272.8181457519531,282.21331787109375,232.9199981689453,195.9097900390625,195.2115478515625,322.50372314453125,45.665130615234375,39.104087829589844,118.92585754394531,320.6334533691406,142.79507446289062,116.21199798583984,41.9135856628418,253.0602264404297,56.614036560058594,74.99708557128906,66.49246978759766,343.28424072265625,92.95669555664062,42.01129150390625,565.1699829101562,28.10603141784668,119.94636535644531,223.41981506347656,92.79000091552734,508.2686462402344,191.49884033203125,39.1790771484375,237.94772338867188,235.5636444091797,103.97081756591797,28.5798397064209,206.7324981689453,64.52149963378906,472.44000244140625,54.1917839050293,364.5211181640625,151.26040649414062,146.5814971923828,43.78825759887695,175.9647979736328,42.52955627441406,92.7011489868164,218.1173858642578,74.6045150756836
2021-01-25,139.2606658935547,220.65538024902344,94.06523132324219,164.6999969482422,13.615721702575684,276.3066711425781,293.6000061035156,233.00999450683594,201.8115692138672,194.20660400390625,322.7450256347656,45.62455749511719,38.66712951660156,117.44140625,320.82830810546875,144.91668701171875,118.21444702148438,41.892852783203125,254.02256774902344,57.12052536010742,74.31848907470703,66.6320571899414,342.88623046875,92.65483093261719,42.262542724609375,556.780029296875,27.758607864379883,121.32247924804688,223.5682373046875,94.12999725341797,512.446533203125,191.46292114257812,39.40660858154297,235.39791870117188,237.09986877441406,105.70303344726562,28.884456634521484,206.82806396484375,65.04930114746094,473.44000244140625,53.60646438598633,364.11260986328125,151.35670471191406,148.36842346191406,44.512088775634766,171.74765014648438,42.78291702270508,92.67769622802734,221.21490478515625,76.96112060546875
2021-01-26,139.49453735351562,223.3471221923828,94.74404907226562,166.30650329589844,13.398319244384766,280.3218994140625,294.36334228515625,231.57000732421875,202.1632537841797,195.20188903808594,318.38372802734375,46.03337478637695,37.81792449951172,116.96141052246094,319.37615966796875,148.84559631347656,118.9742660522461,41.809932708740234,251.812744140625,57.96466827392578,73.05940246582031,65.89305877685547,345.8235168457031,91.2293701171875,42.704402923583984,561.9299926757812,27.562618255615234,122.72454071044922,223.90469360351562,94.70999908447266,501.58203125,193.29376220703125,39.607887268066406,236.28526306152344,239.6570587158203,105.71227264404297,28.11396598815918,203.20651245117188,65.56912994384766,476.2799987792969,55.069793701171875,364.47247314453125,150.08750915527344,146.69886779785156,43.10251235961914,171.62847900390625,43.761417388916016,95.73360443115234,222.5055389404297,75.5082015991211
2021-01-27,138.42269897460938,223.89505004882812,90.32402801513672,161.62899780273438,12.882244110107422,270.47259521484375,288.0533447265625,227.36000061035156,197.26885986328125,188.3991241455078,308.9930419921875,44.8880729675293,37.38920211791992,113.65471649169922,307.4762878417969,146.57557678222656,114.76384735107422,40.08208084106445,244.19418334960938,58.66812515258789,72.11100769042969,63.281982421875,337.6844787597656,86.18994903564453,42.045955657958984,523.280029296875,26.573787689208984,119.4703140258789,222.4401397705078,88.83999633789062,476.5438232421875,185.7730712890625,39.99293518066406,229.85018920898438,227.53604125976562,105.30684661865234,27.029903411865234,192.97581481933594,63.817745208740234,460.0,55.508792877197266,353.1044921875,142.61244201660156,138.68475341796875,42.00533676147461,165.5961151123047,42.302406311035156,95.71798706054688,216.0179443359375,71.04308319091797
2021-01-28,133.57994079589844,229.69192504882812,92.0252914428711,161.88099670410156,13.015124320983887,263.3763732910156,278.4766540527344,230.9499969482422,199.69224548339844,191.5395965576172,313.78118896484375,44.859989166259766,37.97458267211914,115.65471649169922,316.04302978515625,147.6931610107422,116.5338363647461,40.71662139892578,247.7584228515625,57.4206657409668,72.78141784667969,63.97991943359375,338.3193054199219,87.38062286376953,42.58311080932617,538.5999755859375,27.010297775268555,120.46565246582031,224.1422119140625,87.5199966430664,490.3716735839844,185.61154174804688,39.67790222167969,232.876220703125,233.7464141845703,110.92737579345703,27.60329246520996,198.50804138183594,65.00133514404297,465.6700134277344,54.09423828125,359.756103515625,148.1268310546875,140.38145446777344,42.188194274902344,168.99732971191406,45.080631256103516,93.85003662109375,213.16995239257812,73.05415344238281
2021-01-29,128.581298828125,222.9914093017578,90.74214935302734,160.30999755859375,12.954041481018066,256.7472229003906,264.510009765625,227.8699951171875,197.6489715576172,186.73709106445312,309.54046630859375,43.84263610839844,36.96873092651367,114.37472534179688,308.25604248046875,142.42837524414062,114.61186218261719,40.6048583984375,241.31610107421875,56.67969512939453,69.65825653076172,63.281982421875,333.93231201171875,85.93001556396484,41.71671676635742,532.3900146484375,26.41343879699707,118.1981201171875,223.21200561523438,85.63999938964844,503.4289855957031,186.5269317626953,39.01280975341797,225.94618225097656,229.86846923828125,113.87584686279297,26.77008819580078,206.5587921142578,63.697784423828125,458.7699890136719,52.094364166259766,351.2763977050781,145.90771484375,141.0402374267578,41.71579360961914,167.62216186523438,43.30711364746094,93.09192657470703,207.7320556640625,71.64552307128906
2021-02-01,130.7054901123047,230.3841094970703,94.0051498413086,167.1439971923828,13.200615882873535,260.4046936035156,279.9366760253906,229.32000732421875,193.0586700439453,191.67494201660156,309.9302673339844,43.4619140625,37.034698486328125,115.21917724609375,313.39215087890625,142.06167602539062,115.291259765625,42.0686149597168,240.6478271484375,57.69267272949219,70.64754486083984,63.52009201049805,332.1225280761719,85.77909851074219,42.00263595581055,539.0399780273438,26.68959617614746,118.55292510986328,226.08180236816406,87.66000366210938,509.12799072265625,186.6077117919922,39.73039245605469,231.22312927246094,234.58010864257812,112.90840911865234,26.868633270263672,209.95455932617188,63.22593688964844,470.0,52.387027740478516,363.2861022949219,151.8694305419922,145.82342529296875,41.35769271850586,169.34571838378906,43.81383514404297,94.20956420898438,206.87164306640625,72.38084411621094
2021-02-02,131.53372192382812,230.24952697753906,95.29872131347656,169.0,13.519484519958496,265.443603515625,290.92999267578125,232.24000549316406,187.75559997558594,195.78164672851562,314.31011962890625,43.93001174926758,37.62005615234375,118.76587677001953,325.8768005371094,140.7869415283203,115.13031768798828,42.98256301879883,242.51010131835938,58.499298095703125,71.17897033691406,63.85674285888672,336.9169616699219,86.76014709472656,42.418495178222656,548.1599731445312,27.642793655395508,119.76461029052734,231.76205444335938,88.86000061035156,512.1503295898438,188.2500762939453,40.10670852661133,232.32522583007812,236.284912109375,110.78916931152344,27.549535751342773,212.85525512695312,63.39387893676758,484.92999267578125,54.82589340209961,373.5259094238281,153.885986328125,148.7113800048828,41.52531814575195,176.47817993164062,44.71369552612305,93.34983825683594,206.9232940673828,73.47053527832031
2021-02-03,130.5106201171875,233.6045684814453,102.23885345458984,165.62649536132812,13.49330997467041,265.0162048339844,284.89666748046875,232.67999267578125,187.1853790283203,194.57379150390625,313.5399475097656,44.064205169677734,39.095829010009766,120.12589263916016,324.3661193847656,140.13214111328125,115.27336883544922,41.92890930175781,244.30116271972656,58.311710357666016,72.73236846923828,63.48725891113281,336.5663757324219,89.67811584472656,42.25389099121094,539.4500122070312,28.13275718688965,119.45304107666016,232.37559509277344,87.88999938964844,494.06561279296875,187.30775451660156,40.054195404052734,231.97027587890625,234.29908752441406,110.77073669433594,28.40066146850586,206.8975372314453,64.16162109375,481.9200134277344,54.63078689575195,369.6750183105469,148.45265197753906,146.4732208251953,41.74627685546875,175.5155487060547,44.09340286254883,93.09974670410156,203.98922729492188,73.57685852050781
2021-02-04,133.8722686767578,232.65284729003906,101.97814178466797,166.5500030517578,13.626689910888672,264.857177734375,283.3299865722656,235.77000427246094,191.6140899658203,202.19789123535156,305.5875244140625,44.47926330566406,39.846092224121094,122.89035034179688,332.17266845703125,141.4330291748047,115.34488677978516,42.41923904418945,248.44459533691406,59.41848373413086,72.76508331298828,62.42802810668945,337.83856201171875,91.00297546386719,42.46181106567383,552.1599731445312,28.95233154296875,120.88973236083984,235.50270080566406,87.83999633789062,482.94415283203125,189.38983154296875,41.349369049072266,236.30392456054688,233.40921020507812,110.32848358154297,29.35333824157715,204.5526123046875,66.88066101074219,489.3800048828125,55.850242614746094,381.90838623046875,151.46435546875,133.5406036376953,42.0129508972168,175.6988983154297,44.949588775634766,94.58472442626953,204.10968017578125,73.5325698852539
2021-02-05,133.4574737548828,232.83547973632812,103.72608184814453,167.6074981689453,13.55363941192627,266.4573669433594,284.07666015625,235.16000366210938,191.75665283203125,201.73402404785156,301.1241455078125,45.05034637451172,41.181724548339844,122.65036010742188,330.1453857421875,143.58082580566406,115.82763671875,42.00281524658203,248.48019409179688,59.65296173095703,72.97763061523438,62.23918533325195,337.1929931640625,91.170654296875,43.01630401611328,550.7899780273438,28.836523056030273,121.99752044677734,236.40325927734375,87.9000015258789,486.4998779296875,190.7808837890625,42.07572555541992,236.7989044189453,241.08090209960938,114.2812728881836,29.26346206665039,204.60475158691406,67.40048217773438,492.1199951171875,55.60633850097656,378.65069580078125,149.64146423339844,131.61830139160156,42.15010070800781,176.9365692138672,44.65253829956055,95.1865005493164,203.33531188964844,74.06412506103516
2021-02-08,133.60389709472656,233.09506225585938,103.51207733154297,166.14700317382812,14.39906120300293,264.9466552734375,287.8066711425781,237.4199981689453,195.5581512451172,199.91738891601562,300.9664001464844,45.25943374633789,42.954307556152344,124.57040405273438,328.46917724609375,143.9912109375,115.47003936767578,42.60580825805664,249.52272033691406,59.19337463378906,74.79267883300781,61.61514663696289,341.6171569824219,89.58589172363281,43.25023651123047,547.9199829101562,29.477928161621094,121.51286315917969,236.44284057617188,91.47000122070312,489.6605224609375,189.88343811035156,42.82831573486328,240.31997680664062,241.0527801513672,114.7143325805664,30.018423080444336,204.6568145751953,68.76800537109375,493.760009765625,56.63066864013672,379.0008544921875,154.21180725097656,133.0081329345703,41.94437789916992,181.0161895751953,45.299041748046875,96.60894775390625,204.41087341308594,73.88693237304688
2021-02-09,132.72561645507812,234.34481811523438,103.0586929321289,165.25,14.224044799804688,267.79913330078125,283.1533203125,239.91000366210938,191.69964599609375,199.5598907470703,305.87518310546875,45.50910186767578,42.45123291015625,124.07258605957031,324.9704895019531,145.16990661621094,115.02308654785156,42.77976989746094,246.6178741455078,59.718624114990234,74.3675537109375,61.61514663696289,341.36077880859375,88.37845611572266,43.059635162353516,559.0700073242188,29.35321044921875,120.82051086425781,234.23605346679688,90.91000366210938,483.27996826171875,193.83221435546875,42.44327926635742,240.6655731201172,239.441650390625,115.31324005126953,29.89259147644043,205.8292694091797,68.48011016845703,496.04998779296875,56.28922653198242,380.76092529296875,152.95254516601562,131.86199951171875,41.90629196166992,180.8603515625,46.05912780761719,96.70399475097656,203.61924743652344,74.26787567138672
2021-02-10,132.12057495117188,233.43150329589844,103.60939025878906,164.32899475097656,14.723663330078125,270.2042541503906,268.2733459472656,239.9199981689453,194.2466278076172,199.4825897216797,309.37353515625,44.97856903076172,42.86206817626953,124.14371490478516,325.7208251953125,145.64134216308594,114.62080383300781,42.36695861816406,248.32872009277344,59.343441009521484,75.6429672241211,61.49199295043945,338.09490966796875,87.24646759033203,42.97298812866211,563.5900268554688,29.379926681518555,119.17608642578125,234.25584411621094,92.3499984741211,478.9143371582031,192.4142303466797,41.34062194824219,239.97442626953125,236.7251434326172,115.44225311279297,29.838672637939453,206.2548370361328,68.72801971435547,492.6700134277344,55.60633850097656,386.3427429199219,153.54254150390625,131.3114776611328,41.87581253051758,181.26370239257812,46.0853385925293,96.81487274169922,205.17662048339844,74.33875274658203
2021-02-11,131.86685180664062,235.03695678710938,103.72211456298828,163.10650634765625,15.20882797241211,268.7333679199219,270.5533447265625,239.75999450683594,193.33045959472656,203.87637329101562,309.06732177734375,44.94424057006836,41.788848876953125,123.79702758789062,334.1607971191406,144.98655700683594,114.71916198730469,43.11866760253906,246.8762969970703,58.80882263183594,75.23416900634766,61.36882019042969,334.3734130859375,86.99491119384766,43.5794563293457,557.5900268554688,29.290857315063477,116.8133316040039,238.72877502441406,92.66000366210938,487.9715270996094,192.29759216308594,41.638160705566406,241.87039184570312,237.0904541015625,116.87040710449219,29.407264709472656,209.0078887939453,68.26419067382812,496.6199951171875,55.899017333984375,397.5550231933594,157.8223114013672,131.36561584472656,41.60150909423828,181.84127807617188,46.50468826293945,95.76151275634766,203.73768615722656,74.37419128417969
2021-02-12,132.10105895996094,235.51759338378906,104.03396606445312,163.885498046875,14.920125007629395,268.8426208496094,272.0400085449219,242.4600067138672,197.82540893554688,203.19891357421875,304.5853271484375,45.08467483520508,42.3589973449707,125.55706787109375,332.33837890625,145.44056701660156,114.08445739746094,43.83341979980469,247.27728271484375,59.16523361206055,75.6675033569336,61.58229446411133,334.8955078125,87.573486328125,43.917354583740234,556.52001953125,29.72736358642578,115.86129760742188,237.86781311035156,93.7699966430664,501.58203125,191.96551513671875,41.38438034057617,240.46945190429688,236.68771362304688,118.15115356445312,30.135250091552734,213.55870056152344,68.87197875976562,498.8399963378906,57.21599578857422,402.58251953125,158.19215393066406,133.54965209960938,41.29673767089844,181.51124572753906,46.50468826293945,95.67438507080078,205.61865234375,73.64773559570312
2021-02-16,129.97369384765625,234.27749633789062,104.8121109008789,163.44749450683594,15.288111686706543,272.2914123535156,265.40667724609375,245.27999877929688,196.36526489257812,201.20526123046875,301.22625732421875,45.456031799316406,43.633453369140625,128.57936096191406,332.5430603027344,144.12217712402344,114.35262298583984,44.08668899536133,245.38827514648438,58.283565521240234,77.2179946899414,60.96648406982422,336.0821838378906,87.37225341796875,43.553466796875,557.280029296875,30.529117584228516,116.30270385742188,246.00225830078125,91.45999908447266,493.9273376464844,192.97962951660156,40.7017822265625,240.07713317871094,234.30848693847656,117.95767211914062,31.26768684387207,210.40614318847656,68.77601623535156,501.6400146484375,58.386653900146484,410.624755859375,159.1784210205078,132.8096160888672,41.258644104003906,185.53585815429688,46.163963317871094,95.09622955322266,201.83065795898438,71.92900085449219
2021-02-17,127.68048858642578,235.2988739013672,105.20539093017578,165.4320068359375,14.865026473999023,271.8938293457031,266.04998779296875,245.25,197.03330993652344,200.82777404785156,303.3047790527344,45.936622619628906,44.312599182128906,128.97935485839844,328.7615051269531,144.6372833251953,114.8353500366211,43.4873161315918,250.31581115722656,58.23667907714844,79.53130340576172,62.02570724487305,339.917724609375,89.12472534179688,43.43217468261719,551.3400268554688,30.653841018676758,116.3719482421875,245.08193969726562,89.94000244140625,492.3272705078125,191.56167602539062,40.47425079345703,241.6929168701172,233.50289916992188,117.23896789550781,32.88545227050781,208.35655212402344,69.26383972167969,491.2300109863281,57.85010528564453,404.3525085449219,157.21470642089844,130.6345977783203,43.42253494262695,185.46253967285156,46.295013427734375,95.01702880859375,204.23178100585938,71.47718048095703
2021-02-18,126.57777404785156,234.90377807617188,104.56927490234375,166.4114990234375,14.788238525390625,267.7394714355469,262.4599914550781,243.5,191.93714904785156,202.6085662841797,304.7430725097656,42.959476470947266,43.6166877746582,129.41490173339844,329.8628845214844,144.70718383789062,115.79186248779297,43.5576171875,252.2136688232422,58.21792221069336,78.76850128173828,61.91897201538086,338.8544921875,88.93184661865234,43.98666763305664,548.219970703125,30.45785903930664,117.1595230102539,244.438720703125,88.63999938964844,482.7861633300781,193.338623046875,40.553009033203125,240.61883544921875,234.11172485351562,115.55278778076172,33.217979431152344,206.17665100097656,69.03992462158203,488.3699951171875,56.72822189331055,403.9440002441406,155.43585205078125,129.87649536132812,43.414913177490234,183.28062438964844,45.91933822631836,95.61893463134766,201.5619659423828,71.52149963378906
