Date,AAPL,ABBV,ABT,ACN,ADBE,AMZN,AVGO,BMY,BRK-B,CMCSA,COST,CRM,CSCO,CVX,DHR,DIS,GOOGL,HD,HON,INTC,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MSFT,NEE,NFLX,NKE,NVDA,PEP,PFE,PG,PM,QCOM,RTX,TMO,TSLA,TXN,UNH,UNP,UPS,V,VZ,WFC,WMT,XOM
2021-01-19,124.5570297241211,94.06351470947266,103.72203063964844,238.94705200195312,456.5,156.03799438476562,41.39532470703125,56.135284423828125,234.5500030517578,43.131080627441406,335.865234375,214.5036163330078,39.546630859375,77.26996612548828,205.05633544921875,169.43539428710938,88.6123275756836,243.4279022216797,187.83139038085938,52.42442321777344,142.12277221679688,122.70368957519531,42.028621673583984,188.6299285888672,317.66082763671875,187.64877319335938,259.500244140625,68.30707550048828,208.0714569091797,73.36424255371094,501.7699890136719,130.52040100097656,12.989447593688965,122.94956970214844,29.287038803100586,118.7141342163086,65.49715423583984,147.7998504638672,62.086952209472656,501.1375427246094,281.51666259765625,152.4683074951172,326.8094177246094,193.6122283935547,129.34194946289062,194.8636474609375,43.46824645996094,29.23386573791504,44.74764633178711,40.266563415527344
2021-01-20,128.64952087402344,94.43245697021484,104.01688385009766,244.39212036132812,469.7300109863281,163.16900634765625,41.63056945800781,55.72314453125,234.75999450683594,43.157569885253906,342.336669921875,221.11407470703125,39.67789840698242,77.98126220703125,205.8726806640625,170.7927703857422,93.3595962524414,244.41700744628906,189.030517578125,53.039161682128906,141.77352905273438,120.86366271972656,42.175907135009766,191.27194213867188,326.4030456542969,191.7231903076172,265.8411560058594,67.70767974853516,215.66603088378906,74.46279907226562,586.3400268554688,133.82861328125,13.329010963439941,122.31776428222656,29.1036434173584,117.230224609375,65.33720397949219,148.54893493652344,61.62147521972656,509.4933776855469,283.48333740234375,151.715576171875,325.5566711425781,196.22032165527344,132.2882843017578,199.06707763671875,43.62824249267578,29.08155632019043,45.40922927856445,40.8354377746582
2021-01-21,133.36553955078125,93.29207611083984,104.07215881347656,240.9084014892578,472.0199890136719,165.34950256347656,42.075828552246094,53.9820556640625,234.16000366210938,43.3782958984375,343.7579650878906,219.85726928710938,39.476619720458984,75.22600555419922,202.4422149658203,168.47145080566406,93.56217956542969,248.6494903564453,186.44142150878906,56.465423583984375,141.2060546875,119.85034942626953,42.40983581542969,192.30792236328125,325.9449768066406,191.63345336914062,271.1981506347656,66.65668487548828,216.2716522216797,74.16156005859375,579.8400268554688,132.71334838867188,13.829381942749023,120.82911682128906,29.087696075439453,117.1148910522461,65.04131317138672,148.68431091308594,60.968013763427734,506.0561828613281,281.663330078125,153.2648468017578,329.4169006347656,186.9750213623047,132.5034942626953,198.22640991210938,43.63587188720703,28.669437408447266,45.20326232910156,39.664710998535156
2021-01-22,135.50926208496094,92.95670318603516,103.97080993652344,237.94766235351562,472.44000244140625,164.6114959716797,41.91358947753906,54.30168151855469,232.9199981689453,42.980979919433594,343.2843017578125,223.4197998046875,39.179080963134766,74.99706268310547,206.7324676513672,169.9468536376953,93.97980499267578,253.06024169921875,183.7342529296875,51.222068786621094,142.7950897216797,118.92589569091797,42.01130294799805,195.9097900390625,320.6333312988281,191.4988555908203,272.8181457519531,66.49246978759766,217.21376037597656,74.60453033447266,565.1699829101562,130.5953826904297,13.674806594848633,119.94636535644531,29.143510818481445,116.2120132446289,64.52149963378906,146.58152770996094,60.49357986450195,508.2685241699219,282.21331787109375,151.26040649414062,322.5038146972656,186.28250122070312,131.58482360839844,195.21153259277344,43.78825759887695,28.579845428466797,45.665130615234375,39.10408401489258
2021-01-25,139.26065063476562,92.65483093261719,105.70304870605469,235.39797973632812,473.44000244140625,164.6999969482422,41.89285659790039,54.528785705566406,233.00999450683594,43.237030029296875,342.8862609863281,223.56825256347656,39.40660858154297,74.3184814453125,206.8280487060547,169.07147216796875,94.06521606445312,254.02261352539062,183.3890838623047,50.1191520690918,144.9166717529297,117.4414291381836,42.262550354003906,201.81158447265625,320.82830810546875,191.4629364013672,276.3066711425781,66.63204193115234,220.65536499023438,76.96112060546875,556.780029296875,128.90843200683594,13.615720748901367,121.32247161865234,29.7255802154541,118.21443176269531,65.04931640625,148.36842346191406,59.32990646362305,512.44677734375,293.6000061035156,151.35665893554688,322.7449951171875,185.67990112304688,133.8690948486328,194.20652770996094,44.5120849609375,28.884458541870117,45.62455368041992,38.6671142578125
2021-01-26,139.4945526123047,91.22936248779297,105.71224975585938,236.2852325439453,476.2799987792969,166.30650329589844,41.809940338134766,54.20075225830078,231.57000732421875,44.225914001464844,345.8235778808594,223.9047088623047,39.607879638671875,73.05941009521484,203.2064666748047,166.7796630859375,94.74404907226562,251.812744140625,182.6531982421875,49.91122817993164,148.84559631347656,116.96141815185547,42.704402923583984,202.16323852539062,319.3761901855469,193.2937469482422,280.3218688964844,65.89306640625,223.34710693359375,75.50818634033203,561.9299926757812,126.61241912841797,13.398319244384766,122.72454071044922,29.7495059967041,118.97431182861328,65.56913757324219,146.69882202148438,60.15343475341797,501.58197021484375,294.36334228515625,150.08750915527344,318.3836975097656,179.91506958007812,133.60426330566406,195.20188903808594,43.10252380371094,28.11396598815918,46.03337478637695,37.81792449951172
2021-01-27,138.4227294921875,86.1899642944336,105.30682373046875,229.85018920898438,460.0,161.62899780273438,40.08208084106445,52.16527557373047,227.36000061035156,42.75141143798828,337.6844787597656,222.4401397705078,39.99293518066406,72.11100006103516,192.975830078125,160.3567352294922,90.32402038574219,244.19424438476562,181.1270294189453,48.446720123291016,146.57559204101562,113.65469360351562,42.04595184326172,197.26882934570312,307.476318359375,185.7730712890625,270.4726257324219,63.2819709777832,223.8950653076172,71.04306030273438,523.280029296875,122.78870391845703,12.882243156433105,119.4703140258789,28.896329879760742,114.76383972167969,63.817745208740234,138.6847381591797,58.63169860839844,476.5439147949219,288.0533447265625,142.61241149902344,308.9930419921875,174.77081298828125,130.47579956054688,188.39915466308594,42.00533676147461,27.0299015045166,44.88808059692383,37.38920211791992
2021-01-28,133.5799560546875,87.380615234375,110.92738342285156,232.8762664794922,465.6700134277344,161.88099670410156,40.716617584228516,52.39236831665039,230.9499969482422,45.55913162231445,338.3192443847656,224.14222717285156,39.67789840698242,72.78141784667969,198.50802612304688,169.06163024902344,92.02529907226562,247.7584686279297,184.2702178955078,50.688697814941406,147.69314575195312,115.65472412109375,42.58311080932617,199.6923065185547,316.04302978515625,185.61155700683594,263.3763732910156,63.97990417480469,229.69195556640625,73.05415344238281,538.5999755859375,126.25626373291016,13.015124320983887,120.46564483642578,28.904396057128906,116.53382873535156,65.00133514404297,140.3814239501953,61.02171325683594,490.3716125488281,278.4766540527344,148.1268310546875,313.7811584472656,181.0302734375,130.1613311767578,191.5395965576172,42.188194274902344,27.603294372558594,44.859989166259766,37.974571228027344
2021-01-29,128.581298828125,85.93001556396484,113.87586212158203,225.94615173339844,458.7699890136719,160.30999755859375,40.604854583740234,51.66903305053711,227.8699951171875,43.76678466796875,333.93231201171875,223.21202087402344,39.01280212402344,69.65824127197266,206.55882263183594,165.41246032714844,90.74214172363281,241.31613159179688,177.48411560058594,50.18244552612305,142.42835998535156,114.37470245361328,41.71672058105469,197.64894104003906,308.2559509277344,186.52694702148438,256.7472229003906,63.2819709777832,222.99147033691406,71.6455078125,532.3900146484375,125.19722747802734,12.9540433883667,118.1980972290039,28.93663787841797,114.61186981201172,63.69778060913086,141.04026794433594,59.73273468017578,503.42901611328125,264.510009765625,145.90774536132812,309.54046630859375,177.5947723388672,128.28257751464844,186.7371368408203,41.715797424316406,26.770084381103516,43.8426399230957,36.96873092651367
2021-02-01,130.7054901123047,85.77909088134766,112.90838623046875,231.22308349609375,470.0,167.1439971923828,42.06861877441406,52.32508850097656,229.32000732421875,44.27888488769531,332.12255859375,226.08180236816406,39.73039627075195,70.64751434326172,209.95455932617188,168.16653442382812,94.00514221191406,240.6477813720703,177.65670776367188,51.249183654785156,142.06166076660156,115.21915435791016,42.00263214111328,193.05868530273438,313.3921203613281,186.60772705078125,260.4046936035156,63.52010726928711,230.3840789794922,72.38084411621094,539.0399780273438,127.18405151367188,13.200614929199219,118.55291748046875,28.856027603149414,115.29125213623047,63.22593688964844,145.82342529296875,59.938602447509766,509.1279602050781,279.9366760253906,151.86941528320312,309.93023681640625,178.6110382080078,129.3253936767578,191.67486572265625,41.357696533203125,26.868637084960938,43.4619140625,37.03468704223633
2021-02-02,131.53372192382812,86.76013946533203,110.78916931152344,232.32522583007812,484.92999267578125,169.0,42.982566833496094,52.9390869140625,232.24000549316406,45.18829345703125,336.9169921875,231.76205444335938,40.10670471191406,71.178955078125,212.8552703857422,174.05831909179688,95.29871368408203,242.51010131835938,181.79925537109375,52.43346405029297,140.7869415283203,118.76588439941406,42.41850280761719,187.7555389404297,325.8768005371094,188.2500457763672,265.4436340332031,63.85673141479492,230.24948120117188,73.47052001953125,548.1599731445312,130.8202667236328,13.519485473632812,119.76461791992188,28.203144073486328,115.1303482055664,63.393882751464844,148.7113800048828,62.78514862060547,512.1502685546875,290.92999267578125,153.88601684570312,314.3101501464844,185.2032928466797,132.6607208251953,195.7816619873047,41.52532196044922,27.549535751342773,43.93001937866211,37.62005615234375
2021-02-03,130.5106201171875,89.6781234741211,110.77074432373047,231.9702911376953,481.9200134277344,165.62649536132812,41.928924560546875,52.17369079589844,232.67999267578125,44.56142807006836,336.5663757324219,232.3756103515625,40.054203033447266,72.73236846923828,206.89749145507812,173.53700256347656,102.23885345458984,244.30113220214844,180.90896606445312,52.14417266845703,140.13211059570312,120.12590789794922,42.25389099121094,187.18536376953125,324.3660888671875,187.30775451660156,265.0162353515625,63.487266540527344,233.60458374023438,73.57685089111328,539.4500122070312,129.9205780029297,13.493309020996094,119.45304870605469,28.08224105834961,115.27336883544922,64.16162109375,146.4732208251953,63.179019927978516,494.06561279296875,284.89666748046875,148.45265197753906,313.5398864746094,183.7913055419922,132.1807098388672,194.57382202148438,41.74627685546875,28.400663375854492,44.064205169677734,39.09584045410156
2021-02-04,133.87228393554688,91.00299072265625,110.32846069335938,236.30392456054688,489.3800048828125,166.5500030517578,42.41924285888672,51.77837371826172,235.77000427246094,45.42668914794922,337.83856201171875,235.50271606445312,41.34937286376953,72.76507568359375,204.55259704589844,177.27468872070312,101.9781494140625,248.44451904296875,182.22621154785156,53.470252990722656,141.43304443359375,122.89036560058594,42.461814880371094,191.6140899658203,332.17266845703125,189.38980102539062,264.8572082519531,62.428035736083984,232.65284729003906,73.53255462646484,552.1599731445312,131.79495239257812,13.626691818237305,120.88973236083984,28.122539520263672,115.34489440917969,66.88067626953125,133.5406036376953,65.05880737304688,482.9441223144531,283.3299865722656,151.46432495117188,305.58758544921875,183.87222290039062,134.29116821289062,202.1978759765625,42.01294708251953,29.353343963623047,44.479270935058594,39.846099853515625
2021-02-05,133.45753479003906,91.17068481445312,114.28128051757812,236.7989044189453,492.1199951171875,167.6074981689453,42.002811431884766,51.24006271362305,235.16000366210938,45.126495361328125,337.1929931640625,236.4032440185547,42.075721740722656,72.9776382446289,204.60475158691406,178.189453125,103.72608947753906,248.48019409179688,184.3428955078125,52.915443420410156,143.58087158203125,122.65037536621094,43.01630401611328,191.75665283203125,330.14544677734375,190.78085327148438,266.4573669433594,62.23918914794922,232.83551025390625,74.06411743164062,550.7899780273438,135.9934844970703,13.55363941192627,121.99755859375,28.146717071533203,115.82763671875,67.40049743652344,131.6182861328125,64.74551391601562,486.4998779296875,284.07666015625,149.64149475097656,301.1241760253906,183.6474151611328,136.0457305908203,201.7340545654297,42.15010070800781,29.26346778869629,45.050350189208984,41.18171691894531
2021-02-08,133.60386657714844,89.58588409423828,114.7143325805664,240.31997680664062,493.760009765625,166.14700317382812,42.60580825805664,50.659698486328125,237.4199981689453,45.77986526489258,341.6170654296875,236.4427947998047,42.82832336425781,74.79268646240234,204.65682983398438,186.88450622558594,103.5120620727539,249.52276611328125,185.19683837890625,53.8067626953125,143.9912109375,124.57038879394531,43.25022506713867,195.55816650390625,328.46917724609375,189.88343811035156,264.9466247558594,61.61513900756836,233.0950927734375,73.88690948486328,547.9199829101562,134.40029907226562,14.399063110351562,121.51285552978516,28.066118240356445,115.47004699707031,68.76800537109375,133.0081329345703,64.88872528076172,489.6605224609375,287.8066711425781,154.21182250976562,300.96636962890625,183.57546997070312,135.27603149414062,199.91738891601562,41.94437789916992,30.018415451049805,45.25943374633789,42.95431137084961
2021-02-09,132.72561645507812,88.37845611572266,115.31324005126953,240.6655731201172,496.04998779296875,165.25,42.77976608276367,50.26437759399414,239.91000366210938,46.548011779785156,341.3607482910156,234.2360382080078,42.443267822265625,74.36753845214844,205.82928466796875,185.1238555908203,103.05870056152344,246.61788940429688,183.52528381347656,53.46114730834961,145.16990661621094,124.0726318359375,43.05961990356445,191.69967651367188,324.9703674316406,193.83226013183594,267.7991027832031,61.61513900756836,234.34483337402344,74.26788330078125,559.0700073242188,132.88206481933594,14.224042892456055,120.82048797607422,28.187021255493164,115.0230712890625,68.48011016845703,131.86195373535156,65.38105010986328,483.280029296875,283.1533203125,152.9525604248047,305.8751525878906,184.05209350585938,138.14793395996094,199.5598907470703,41.906288146972656,29.892595291137695,45.509090423583984,42.45123291015625
2021-02-10,132.12059020996094,87.2464599609375,115.44222259521484,239.97442626953125,492.6700134277344,164.32899475097656,42.3669548034668,50.466243743896484,239.9199981689453,46.57450485229492,338.09490966796875,234.2558135986328,41.34061813354492,75.6429672241211,206.2548370361328,186.52056884765625,103.60939025878906,248.32872009277344,183.65249633789062,53.53391647338867,145.64137268066406,124.14373016357422,42.97298812866211,194.2466278076172,325.7208251953125,192.4142608642578,270.2042541503906,61.491981506347656,233.43154907226562,74.33876037597656,563.5900268554688,133.510009765625,14.723664283752441,119.17609405517578,28.00164222717285,114.62080383300781,68.72804260253906,131.31150817871094,64.8708267211914,478.91436767578125,268.2733459472656,153.5425567626953,309.37347412109375,183.01785278320312,137.10511779785156,199.48260498046875,41.87580108642578,29.838668823242188,44.97857666015625,42.86206817626953
2021-02-11,131.86685180664062,86.99492645263672,116.87041473388672,241.87034606933594,496.6199951171875,163.10650634765625,43.11865997314453,50.45783615112305,239.75999450683594,46.99830627441406,334.3733215332031,238.728759765625,41.638160705566406,75.23416900634766,209.00794982910156,187.77957153320312,103.72212219238281,246.87631225585938,183.670654296875,55.171043395996094,144.98655700683594,123.79706573486328,43.579463958740234,193.33047485351562,334.1609191894531,192.29757690429688,268.7333984375,61.36882019042969,235.0369415283203,74.37417602539062,557.5900268554688,134.52210998535156,15.208828926086426,116.81336212158203,27.751766204833984,114.71914672851562,68.26419830322266,131.36558532714844,64.74551391601562,487.9715270996094,270.5533447265625,157.8223114013672,309.0672607421875,186.3724365234375,134.3822021484375,203.87640380859375,41.601505279541016,29.407268524169922,44.94424819946289,41.78884506225586
2021-02-12,132.10110473632812,87.57347869873047,118.15115356445312,240.4694366455078,498.8399963378906,163.885498046875,43.83340835571289,50.45783615112305,242.4600067138672,46.99830627441406,334.8954772949219,237.86781311035156,41.38437271118164,75.66751098632812,213.5587615966797,184.5926971435547,104.03397369384766,247.27732849121094,184.9333953857422,56.216983795166016,145.4405517578125,125.55708312988281,43.917354583740234,197.82540893554688,332.3383483886719,191.9655303955078,268.8426513671875,61.58229064941406,235.5176544189453,73.6477279663086,556.52001953125,133.19131469726562,14.920124053955078,115.86128997802734,27.985511779785156,114.08445739746094,68.87199401855469,133.5496368408203,64.99614715576172,501.58197021484375,272.0400085449219,158.19216918945312,304.5853576660156,191.70558166503906,135.2263946533203,203.1989288330078,41.296730041503906,30.135257720947266,45.08467483520508,42.359004974365234
2021-02-16,129.9737548828125,87.37225341796875,117.95765686035156,240.07713317871094,501.6400146484375,163.44749450683594,44.08668518066406,49.96158218383789,245.27999877929688,46.65395736694336,336.0821838378906,246.00225830078125,40.701786041259766,77.21798706054688,210.4061737060547,183.29434204101562,104.81210327148438,245.3882598876953,184.81529235839844,56.8172492980957,144.1221923828125,128.57933044433594,43.5534782409668,196.36526489257812,332.5429992675781,192.97964477539062,272.2914123535156,60.96648406982422,234.27748107910156,71.92900848388672,557.280029296875,132.80709838867188,15.288110733032227,116.30270385742188,27.961332321166992,114.35262298583984,68.77600860595703,132.80960083007812,64.99614715576172,493.9273681640625,265.40667724609375,159.1784210205078,301.2261962890625,192.4520721435547,133.8690948486328,201.20526123046875,41.25865173339844,31.267690658569336,45.4560432434082,43.633460998535156
2021-02-17,127.68047332763672,89.1247329711914,117.23897552490234,241.69293212890625,491.2300109863281,165.4320068359375,43.48731231689453,50.962501525878906,245.25,46.786399841308594,339.917724609375,245.0819549560547,40.474246978759766,79.53128051757812,208.35655212402344,183.3828887939453,105.20539855957031,250.3157501220703,183.4163055419922,56.25335693359375,144.63734436035156,128.97935485839844,43.43217468261719,197.03330993652344,328.7615051269531,191.5616455078125,271.89385986328125,62.02571105957031,235.29884338378906,71.4771957397461,551.3400268554688,134.94386291503906,14.865028381347656,116.37194061279297,28.122539520263672,114.8353500366211,69.26383972167969,130.6346435546875,65.39897155761719,492.3272705078125,266.04998779296875,157.21469116210938,303.30487060546875,189.96986389160156,133.24835205078125,200.8278045654297,43.42252731323242,32.88544464111328,45.93663024902344,44.3126106262207
2021-02-18,126.5777816772461,88.93185424804688,115.55281066894531,240.61886596679688,488.3699951171875,166.4114990234375,43.55760955810547,51.32417297363281,243.5,46.406742095947266,338.8544006347656,244.43870544433594,40.55302429199219,78.76850128173828,206.17669677734375,179.999267578125,104.56928253173828,252.21376037597656,184.88800048828125,56.03507995605469,144.70716857910156,129.4149169921875,43.986671447753906,191.93716430664062,329.8628234863281,193.33860778808594,267.7394714355469,61.918949127197266,234.9037628173828,71.52149963378906,548.219970703125,135.9747772216797,14.788237571716309,117.15951538085938,27.856552124023438,115.79186248779297,69.03990936279297,129.8765106201172,65.23782348632812,482.7861633300781,262.4599914550781,155.43585205078125,304.7431945800781,186.21954345703125,134.17529296875,202.60861206054688,43.4149169921875,33.21798324584961,42.95948028564453,43.616695404052734
2021-02-19,126.73387908935547,88.05142974853516,113.36909484863281,237.4993896484375,479.1199951171875,162.4949951171875,44.161502838134766,50.970916748046875,241.85000610351562,46.00059509277344,336.8132629394531,243.99339294433594,39.97543716430664,79.43180847167969,200.8268585205078,180.6386260986328,103.72509765625,249.17526245117188,184.92431640625,57.30839157104492,142.29737854003906,131.57492065429688,43.41484069824219,191.7462615966797,324.70721435546875,190.47572326660156,259.95745849609375,61.01576232910156,232.1865692138672,69.19146728515625,540.219970703125,133.09765625,14.885470390319824,114.68424224853516,27.759822845458984,113.63748168945312,68.33616638183594,130.80606079101562,66.47314453125,472.9683837890625,260.4333190917969,157.05618286132812,301.1890563964844,188.01821899414062,133.7088623046875,198.13731384277344,43.011085510253906,33.999908447265625,43.17169952392578,43.910152435302734
